Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771267035,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771267036,5,,Aggregated,0.000000,0.000000,85,85,89,89,89,89,89,89,89,89,89,4,4,84,68.38409924966982,16.089650998765137,88.85408200148959,109.0
1771267037,10,,Aggregated,0.000000,0.000000,16,33,84,85,89,89,89,89,89,89,89,10,10,12,35.580632299388526,3.802064005867578,88.85408200148959,109.0
1771267038,15,,Aggregated,4.000000,4.000000,11,12,16,33,85,89,89,89,89,89,89,18,18,11,23.14866616587905,3.695124003570527,88.85408200148959,109.0
1771267039,20,,Aggregated,5.000000,5.000000,8,11,11,12,84,85,89,89,89,89,89,29,29,8,16.38105324045996,3.5006489997613244,88.85408200148959,109.0
1771267040,25,,Aggregated,5.666667,5.666667,8,9,11,11,33,85,89,89,89,89,89,39,39,8,13.556761409488853,2.9635879982379265,88.85408200148959,109.0
1771267041,30,,Aggregated,7.000000,7.000000,4,8,9,11,12,84,85,89,89,89,89,55,55,4,10.81987990844275,2.9635879982379265,88.85408200148959,109.0
1771267042,35,,Aggregated,7.000000,7.000000,4,8,8,8,11,33,85,89,89,89,89,73,73,4,9.300372273559931,2.9635879982379265,88.85408200148959,109.0
1771267043,40,,Aggregated,8.666667,8.666667,4,6,8,8,11,16,85,89,89,89,89,92,92,4,8.254489282199243,2.9635879982379265,88.85408200148959,109.0
1771267044,45,,Aggregated,9.571429,9.571429,4,4,7,8,10,12,84,85,89,89,89,113,113,4,7.473895698940315,2.9635879982379265,88.85408200148959,109.0
1771267045,50,,Aggregated,10.875000,10.875000,4,4,7,8,10,12,84,85,89,89,89,133,133,4,7.201568774265829,2.9635879982379265,88.85408200148959,109.0
1771267046,50,,Aggregated,12.222222,12.222222,4,4,7,8,9,12,33,85,89,89,89,156,156,4,6.6598297755076485,2.575817001343239,88.85408200148959,109.0
1771267047,50,,Aggregated,12.900000,12.900000,4,4,5,7,9,11,33,85,89,89,89,179,179,4,6.270272011137646,2.575817001343239,88.85408200148959,109.0
1771267048,50,,Aggregated,14.800000,14.800000,4,4,4,6,9,11,33,85,89,89,89,196,196,4,6.029653561199666,2.575817001343239,88.85408200148959,109.0
1771267049,50,,Aggregated,16.100000,16.100000,4,4,4,5,8,11,16,84,89,89,89,219,219,4,5.7894471096147075,2.575817001343239,88.85408200148959,109.0
1771267050,50,,Aggregated,17.000000,17.000000,4,4,4,5,8,11,16,84,89,89,89,234,234,4,5.658332051284677,2.575817001343239,88.85408200148959,109.0
1771267051,50,,Aggregated,18.700000,18.700000,4,4,4,5,8,10,13,84,89,89,89,259,259,4,5.469554517460622,2.575817001343239,88.85408200148959,109.0
1771267052,50,,Aggregated,19.700000,19.700000,4,4,4,5,8,10,13,84,89,89,89,279,279,4,5.344063433836044,2.575817001343239,88.85408200148959,109.0
1771267053,50,,Aggregated,20.000000,20.000000,4,4,4,5,8,10,13,84,89,89,89,300,300,4,5.238373583512536,2.575817001343239,88.85408200148959,109.0
1771267054,50,,Aggregated,20.500000,20.500000,4,4,4,4,7,9,12,33,89,89,89,321,321,4,5.123088124755413,2.493277999747079,88.85408200148959,109.0
1771267055,50,,Aggregated,20.500000,20.500000,4,4,4,5,7,9,12,33,89,89,89,338,338,4,5.081716834408363,2.493277999747079,88.85408200148959,109.0
1771267056,50,,Aggregated,20.500000,20.500000,4,4,4,4,7,9,12,33,89,89,89,360,360,4,4.99513542229882,2.493277999747079,88.85408200148959,109.0
1771267057,50,,Aggregated,20.900000,20.900000,4,4,4,4,7,9,12,33,89,89,89,384,384,4,4.906092015668643,2.493277999747079,88.85408200148959,109.0
1771267058,50,,Aggregated,20.000000,20.000000,4,4,4,4,6,8,11,16,89,89,89,403,403,4,4.84693869231263,2.1946830020169728,88.85408200148959,109.0
1771267059,50,,Aggregated,20.500000,20.500000,4,4,4,4,6,8,11,16,89,89,89,424,424,4,4.800523426827155,2.1946830020169728,88.85408200148959,109.0
1771267060,50,,Aggregated,21.100000,21.100000,4,4,4,4,6,8,11,16,89,89,89,442,442,4,4.762230597226249,2.1946830020169728,88.85408200148959,109.0
