Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771267109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771267110,5,,Aggregated,0.000000,0.000000,20,21,21,24,24,24,24,24,24,24,24,5,0,20,21.14803759905044,19.926905995816924,24.13651000097161,128.0
1771267111,10,,Aggregated,0.000000,0.000000,16,20,20,20,21,24,24,24,24,24,24,11,0,16,17.052723999685522,5.402617003710475,24.13651000097161,128.0
1771267112,15,,Aggregated,5.000000,0.000000,14,16,20,20,21,24,24,24,24,24,24,20,0,12,13.026086699755979,5.198589999054093,24.13651000097161,128.0
1771267113,20,,Aggregated,5.000000,0.000000,12,16,16,20,23,23,24,24,24,24,24,29,0,12,12.460008310003543,5.0280089999432676,24.13651000097161,128.0
1771267114,25,,Aggregated,4.666667,0.000000,11,15,15,16,20,23,24,24,24,24,24,42,0,10,11.39135676116677,5.010406996007077,24.13651000097161,128.0
1771267115,30,,Aggregated,6.000000,0.000000,10,14,15,15,20,23,23,24,24,24,24,53,0,10,10.841225848433272,4.831938997085672,24.13651000097161,128.0
1771267116,35,,Aggregated,6.800000,0.000000,6,14,15,15,20,21,23,24,24,24,24,69,0,6,10.239660869284188,4.366893997939769,24.13651000097161,128.0
1771267117,40,,Aggregated,7.666667,0.000000,6,14,15,15,16,20,23,24,24,24,24,87,0,6,9.80928678121739,4.353837997769006,24.13651000097161,128.0
1771267118,45,,Aggregated,8.428571,0.000000,6,13,15,15,16,20,23,23,24,24,24,110,0,6,9.313072045254309,4.353837997769006,24.13651000097161,128.0
1771267119,50,,Aggregated,9.375000,0.000000,6,12,14,15,16,20,23,23,24,24,24,129,0,6,9.0628513176754,4.353837997769006,24.13651000097161,128.0
1771267120,50,,Aggregated,10.333333,0.000000,5,8,14,15,16,16,23,23,24,24,24,150,0,5,8.66568201983076,4.353837997769006,24.13651000097161,128.0
1771267121,50,,Aggregated,11.500000,0.000000,5,7,12,14,15,16,21,23,24,24,24,173,0,5,8.262320080843708,4.353837997769006,24.13651000097161,128.0
1771267122,50,,Aggregated,12.500000,0.000000,5,7,10,14,15,16,21,23,24,24,24,194,0,5,7.968687211331664,4.353837997769006,24.13651000097161,128.0
1771267123,50,,Aggregated,14.100000,0.000000,5,6,7,11,15,16,20,23,24,24,24,221,0,5,7.658796710505022,4.351529001723975,24.13651000097161,128.0
1771267124,50,,Aggregated,15.900000,0.000000,5,6,7,10,15,16,20,23,24,24,24,234,0,5,7.53289725644908,4.351529001723975,24.13651000097161,128.0
1771267125,50,,Aggregated,17.000000,0.000000,5,6,7,9,15,16,20,23,24,24,24,251,0,5,7.388091593724768,4.351529001723975,24.13651000097161,128.0
1771267126,50,,Aggregated,18.700000,0.000000,5,6,7,8,15,16,20,23,24,24,24,273,0,5,7.22758121984233,4.351529001723975,24.13651000097161,128.0
1771267127,50,,Aggregated,18.800000,0.000000,5,6,7,7,15,16,20,23,24,24,24,291,0,5,7.108534189051936,4.351529001723975,24.13651000097161,128.0
1771267128,50,,Aggregated,19.200000,0.000000,5,6,6,7,14,15,20,21,24,24,24,313,0,5,6.986139875402624,4.351529001723975,24.13651000097161,128.0
1771267129,50,,Aggregated,19.900000,0.000000,5,6,6,7,14,15,20,21,24,24,24,337,0,5,6.879138409489806,4.351529001723975,24.13651000097161,128.0
1771267130,50,,Aggregated,19.800000,0.000000,5,6,6,7,14,15,16,21,24,24,24,359,0,5,6.78774369640187,3.9639719980186783,24.13651000097161,128.0
1771267131,50,,Aggregated,19.800000,0.000000,5,6,7,7,14,15,20,24,59,59,59,385,0,5,7.20286976104578,3.9639719980186783,59.48053800238995,128.0
1771267132,50,,Aggregated,20.700000,0.000000,5,6,7,7,14,15,20,23,59,59,59,405,0,5,7.159472007396412,3.9639719980186783,59.48053800238995,128.0
1771267133,50,,Aggregated,20.800000,0.000000,5,6,7,7,14,15,20,23,59,59,59,427,0,5,7.113714859465386,3.9639719980186783,59.48053800238995,128.0
1771267134,50,,Aggregated,21.300000,0.000000,5,6,7,8,14,15,20,23,59,59,59,456,0,5,7.114468778478081,3.9639719980186783,59.48053800238995,128.0
1771267135,50,,Aggregated,21.100000,0.000000,5,6,7,8,13,15,20,23,59,59,59,472,0,5,7.062272874972516,3.9639719980186783,59.48053800238995,128.0
1771267136,50,,Aggregated,20.600000,0.000000,5,6,7,7,13,15,20,23,59,59,59,496,0,5,6.98303799394888,3.9639719980186783,59.48053800238995,128.0
1771267137,50,,Aggregated,22.200000,0.000000,5,6,7,7,12,15,18,23,59,59,59,518,0,5,6.920654090714365,3.9639719980186783,59.48053800238995,128.0
1771267138,50,,Aggregated,22.100000,0.000000,5,6,7,7,12,15,18,23,59,59,59,534,0,5,6.883319651671273,3.9639719980186783,59.48053800238995,128.0
1771267139,50,,Aggregated,22.200000,0.000000,5,6,7,7,11,15,16,23,59,59,59,562,0,5,6.8057599074366335,3.9639719980186783,59.48053800238995,128.0
1771267140,50,,Aggregated,22.800000,0.000000,5,6,6,7,11,15,16,23,59,59,59,580,0,5,6.758885998213623,3.9639719980186783,59.48053800238995,128.0
1771267141,50,,Aggregated,22.200000,0.000000,5,6,6,7,10,15,16,21,59,59,59,606,0,5,6.69817405111881,3.9639719980186783,59.48053800238995,128.0
1771267142,50,,Aggregated,22.500000,0.000000,5,6,6,7,10,15,16,21,59,59,59,626,0,5,6.6789111852920735,3.9639719980186783,59.48053800238995,128.0
1771267143,50,,Aggregated,22.100000,0.000000,5,6,6,7,10,15,16,21,59,59,59,650,0,5,6.672678167669801,3.9639719980186783,59.48053800238995,128.0
1771267145,50,,Aggregated,22.000000,0.000000,5,6,6,7,10,15,16,21,59,59,59,672,0,5,6.6707655133714505,3.9639719980186783,59.48053800238995,128.0
1771267146,50,,Aggregated,22.100000,0.000000,5,6,6,7,9,15,16,21,59,59,59,695,0,5,6.618463575547702,3.9639719980186783,59.48053800238995,128.0
1771267147,50,,Aggregated,22.300000,0.000000,5,6,6,7,9,15,16,20,59,59,59,719,0,5,6.579285470096628,3.9639719980186783,59.48053800238995,128.0
1771267148,50,,Aggregated,21.600000,0.000000,5,6,6,7,9,15,16,20,59,59,59,739,0,5,6.547867875538025,3.9639719980186783,59.48053800238995,128.0
1771267149,50,,Aggregated,22.300000,0.000000,5,6,6,7,9,14,16,20,59,59,59,763,0,5,6.566462231981372,3.9639719980186783,59.48053800238995,128.0
1771267150,50,,Aggregated,22.300000,0.000000,5,6,6,7,9,14,16,20,59,59,59,784,0,5,6.530938565048222,3.9639719980186783,59.48053800238995,128.0
1771267151,50,,Aggregated,22.000000,0.000000,5,6,6,7,9,14,16,20,59,59,59,801,0,5,6.553038285891717,3.9639719980186783,59.48053800238995,128.0
1771267152,50,,Aggregated,22.800000,0.000000,5,6,6,7,9,14,16,20,59,59,59,825,0,5,6.525864119978381,3.9639719980186783,59.48053800238995,128.0
1771267153,50,,Aggregated,22.200000,0.000000,5,6,6,7,9,14,16,20,59,59,59,842,0,5,6.502294896662773,3.9639719980186783,59.48053800238995,128.0
1771267154,50,,Aggregated,22.100000,0.000000,5,6,6,7,9,14,16,20,59,59,59,859,0,5,6.476603395790615,3.9639719980186783,59.48053800238995,128.0
1771267155,50,,Aggregated,21.900000,0.000000,5,6,6,7,9,14,16,20,59,59,59,882,0,5,6.463886495437943,3.9639719980186783,59.48053800238995,128.0
1771267156,50,,Aggregated,21.600000,0.000000,5,6,6,7,9,14,16,20,59,59,59,897,0,5,6.449306790379575,3.9639719980186783,59.48053800238995,128.0
